,predicted,ground_truth
44,pack-ice,pack-ice
45,pack-ice,pack-ice
46,pack-ice,pack-ice
47,pack-ice,pack-ice
48,pack-ice,pack-ice
49,pack-ice,pack-ice
50,pack-ice,pack-ice
51,pack-ice,pack-ice
52,pack-ice,pack-ice
53,pack-ice,pack-ice
54,pack-ice,pack-ice
55,pack-ice,pack-ice
56,pack-ice,pack-ice
57,pack-ice,pack-ice
58,pack-ice,pack-ice
59,pack-ice,pack-ice
60,pack-ice,pack-ice
61,pack-ice,pack-ice
62,pack-ice,pack-ice
63,pack-ice,pack-ice
0,pack-ice,pack-ice
1,pack-ice,pack-ice
2,pack-ice,pack-ice
3,pack-ice,pack-ice
4,pack-ice,pack-ice
5,pack-ice,pack-ice
6,pack-ice,pack-ice
7,pack-ice,pack-ice
8,pack-ice,pack-ice
9,pack-ice,pack-ice
10,pack-ice,pack-ice
11,pack-ice,pack-ice
12,pack-ice,pack-ice
13,pack-ice,pack-ice
14,pack-ice,pack-ice
15,pack-ice,pack-ice
16,pack-ice,pack-ice
17,pack-ice,pack-ice
18,pack-ice,pack-ice
19,pack-ice,pack-ice
20,pack-ice,pack-ice
21,pack-ice,pack-ice
22,pack-ice,pack-ice
23,pack-ice,pack-ice
24,pack-ice,pack-ice
25,pack-ice,pack-ice
26,pack-ice,pack-ice
27,pack-ice,pack-ice
28,pack-ice,pack-ice
29,pack-ice,pack-ice
30,pack-ice,pack-ice
31,pack-ice,pack-ice
32,pack-ice,pack-ice
33,pack-ice,pack-ice
34,pack-ice,pack-ice
35,pack-ice,pack-ice
36,pack-ice,pack-ice
37,pack-ice,pack-ice
38,pack-ice,pack-ice
39,pack-ice,pack-ice
40,pack-ice,pack-ice
41,pack-ice,pack-ice
42,pack-ice,pack-ice
43,pack-ice,pack-ice
44,pack-ice,pack-ice
45,pack-ice,pack-ice
46,pack-ice,pack-ice
47,pack-ice,pack-ice
48,pack-ice,pack-ice
49,pack-ice,pack-ice
50,pack-ice,pack-ice
51,pack-ice,pack-ice
52,pack-ice,pack-ice
53,pack-ice,pack-ice
54,pack-ice,pack-ice
55,pack-ice,pack-ice
56,pack-ice,pack-ice
57,pack-ice,pack-ice
58,pack-ice,pack-ice
59,pack-ice,pack-ice
60,pack-ice,pack-ice
61,pack-ice,pack-ice
62,pack-ice,pack-ice
63,pack-ice,pack-ice
0,pack-ice,pack-ice
1,pack-ice,pack-ice
2,pack-ice,pack-ice
3,pack-ice,pack-ice
4,pack-ice,pack-ice
5,pack-ice,pack-ice
6,pack-ice,pack-ice
7,pack-ice,pack-ice
8,pack-ice,pack-ice
9,pack-ice,pack-ice
10,pack-ice,pack-ice
11,pack-ice,pack-ice
12,pack-ice,pack-ice
13,pack-ice,pack-ice
14,pack-ice,pack-ice
15,pack-ice,pack-ice
16,pack-ice,pack-ice
17,pack-ice,pack-ice
18,pack-ice,pack-ice
19,pack-ice,pack-ice
20,pack-ice,pack-ice
21,weddell,pack-ice
22,pack-ice,pack-ice
23,weddell,pack-ice
24,pack-ice,pack-ice
25,pack-ice,pack-ice
26,pack-ice,pack-ice
27,pack-ice,pack-ice
28,pack-ice,pack-ice
29,pack-ice,pack-ice
30,pack-ice,pack-ice
31,rock,pack-ice
32,pack-ice,pack-ice
33,pack-ice,pack-ice
34,pack-ice,pack-ice
35,pack-ice,pack-ice
36,rock,pack-ice
37,pack-ice,pack-ice
38,rock,pack-ice
39,pack-ice,pack-ice
40,pack-ice,pack-ice
41,pack-ice,pack-ice
42,pack-ice,pack-ice
43,pack-ice,pack-ice
44,pack-ice,pack-ice
45,rock,pack-ice
46,weddell,pack-ice
47,rock,pack-ice
48,pack-ice,pack-ice
49,pack-ice,pack-ice
50,rock,pack-ice
51,rock,pack-ice
52,pack-ice,pack-ice
53,pack-ice,pack-ice
54,pack-ice,pack-ice
55,pack-ice,pack-ice
56,pack-ice,pack-ice
57,pack-ice,pack-ice
58,pack-ice,pack-ice
59,pack-ice,pack-ice
60,weddell,pack-ice
61,pack-ice,pack-ice
62,pack-ice,pack-ice
63,pack-ice,pack-ice
0,pack-ice,pack-ice
1,rock,pack-ice
2,open-water,pack-ice
3,pack-ice,pack-ice
4,pack-ice,pack-ice
5,pack-ice,pack-ice
6,pack-ice,pack-ice
7,pack-ice,pack-ice
8,pack-ice,pack-ice
9,pack-ice,pack-ice
10,pack-ice,pack-ice
11,pack-ice,pack-ice
12,pack-ice,pack-ice
13,pack-ice,pack-ice
14,rock,pack-ice
15,pack-ice,pack-ice
16,pack-ice,pack-ice
17,pack-ice,pack-ice
18,pack-ice,pack-ice
19,rock,pack-ice
20,pack-ice,pack-ice
21,pack-ice,pack-ice
22,pack-ice,pack-ice
23,weddell,pack-ice
24,pack-ice,pack-ice
25,pack-ice,pack-ice
26,pack-ice,pack-ice
27,pack-ice,pack-ice
28,weddell,pack-ice
29,pack-ice,pack-ice
30,rock,pack-ice
31,pack-ice,pack-ice
32,pack-ice,pack-ice
33,pack-ice,pack-ice
34,pack-ice,pack-ice
35,pack-ice,pack-ice
36,pack-ice,pack-ice
37,rock,pack-ice
38,pack-ice,pack-ice
39,pack-ice,pack-ice
40,pack-ice,pack-ice
41,pack-ice,pack-ice
42,pack-ice,pack-ice
43,pack-ice,pack-ice
44,weddell,pack-ice
45,pack-ice,pack-ice
46,pack-ice,pack-ice
47,rock,pack-ice
48,pack-ice,pack-ice
49,rock,pack-ice
50,pack-ice,pack-ice
51,crabeater,pack-ice
52,crabeater,pack-ice
53,pack-ice,pack-ice
54,crabeater,pack-ice
55,pack-ice,pack-ice
56,pack-ice,pack-ice
57,crabeater,pack-ice
58,crabeater,pack-ice
59,pack-ice,pack-ice
60,crabeater,pack-ice
61,pack-ice,pack-ice
62,pack-ice,pack-ice
63,pack-ice,pack-ice
0,crabeater,pack-ice
1,crabeater,pack-ice
2,pack-ice,pack-ice
3,pack-ice,pack-ice
4,crabeater,pack-ice
5,crabeater,pack-ice
6,pack-ice,pack-ice
7,crabeater,pack-ice
8,crabeater,pack-ice
9,crabeater,pack-ice
10,crabeater,pack-ice
11,pack-ice,pack-ice
12,crabeater,pack-ice
13,pack-ice,pack-ice
14,pack-ice,pack-ice
15,crabeater,pack-ice
16,crabeater,pack-ice
17,pack-ice,pack-ice
18,pack-ice,pack-ice
19,open-water,pack-ice
20,crabeater,pack-ice
21,crabeater,pack-ice
22,crabeater,pack-ice
23,pack-ice,pack-ice
24,pack-ice,pack-ice
25,pack-ice,pack-ice
26,pack-ice,pack-ice
27,open-water,pack-ice
28,crabeater,pack-ice
29,pack-ice,pack-ice
30,crabeater,pack-ice
31,crabeater,pack-ice
32,crabeater,pack-ice
33,crabeater,pack-ice
34,crabeater,pack-ice
35,crabeater,pack-ice
36,crabeater,pack-ice
37,crabeater,pack-ice
38,pack-ice,pack-ice
39,crabeater,pack-ice
40,pack-ice,pack-ice
41,crabeater,pack-ice
42,pack-ice,pack-ice
43,pack-ice,pack-ice
44,crabeater,pack-ice
45,crabeater,pack-ice
46,pack-ice,pack-ice
47,crabeater,pack-ice
48,crabeater,pack-ice
49,crabeater,pack-ice
50,pack-ice,pack-ice
51,crabeater,pack-ice
52,crabeater,pack-ice
53,pack-ice,pack-ice
54,pack-ice,pack-ice
55,crabeater,pack-ice
56,crabeater,pack-ice
57,crabeater,pack-ice
58,crabeater,pack-ice
59,pack-ice,pack-ice
60,crabeater,pack-ice
61,pack-ice,pack-ice
62,pack-ice,pack-ice
63,crabeater,pack-ice
0,pack-ice,pack-ice
1,open-water,pack-ice
2,crabeater,pack-ice
3,crabeater,pack-ice
4,crabeater,pack-ice
5,crabeater,pack-ice
6,pack-ice,pack-ice
7,crabeater,pack-ice
8,pack-ice,pack-ice
9,pack-ice,pack-ice
10,crabeater,pack-ice
11,crabeater,pack-ice
12,open-water,pack-ice
13,crabeater,pack-ice
14,pack-ice,pack-ice
15,crabeater,pack-ice
16,pack-ice,pack-ice
17,crabeater,pack-ice
18,pack-ice,pack-ice
19,crabeater,pack-ice
20,pack-ice,pack-ice
21,pack-ice,pack-ice
22,pack-ice,pack-ice
23,pack-ice,pack-ice
24,pack-ice,pack-ice
25,pack-ice,pack-ice
26,pack-ice,pack-ice
27,pack-ice,pack-ice
28,pack-ice,pack-ice
29,pack-ice,pack-ice
30,pack-ice,pack-ice
31,weddell,pack-ice
32,rock,pack-ice
33,pack-ice,pack-ice
34,pack-ice,pack-ice
35,crabeater,pack-ice
36,pack-ice,pack-ice
37,pack-ice,pack-ice
38,crabeater,pack-ice
39,pack-ice,pack-ice
40,pack-ice,pack-ice
41,crabeater,pack-ice
42,pack-ice,pack-ice
43,pack-ice,pack-ice
44,pack-ice,pack-ice
45,pack-ice,pack-ice
46,pack-ice,pack-ice
47,pack-ice,pack-ice
48,pack-ice,pack-ice
49,rock,pack-ice
50,pack-ice,pack-ice
51,pack-ice,pack-ice
52,pack-ice,pack-ice
53,pack-ice,pack-ice
54,crabeater,pack-ice
55,pack-ice,pack-ice
56,pack-ice,pack-ice
57,pack-ice,pack-ice
58,pack-ice,pack-ice
59,pack-ice,pack-ice
60,pack-ice,pack-ice
61,crabeater,pack-ice
62,open-water,pack-ice
63,pack-ice,pack-ice
0,crabeater,pack-ice
1,rock,pack-ice
2,crabeater,pack-ice
3,weddell,pack-ice
4,pack-ice,pack-ice
5,pack-ice,pack-ice
6,pack-ice,pack-ice
7,pack-ice,pack-ice
8,pack-ice,pack-ice
9,rock,rock
10,rock,rock
11,rock,rock
12,rock,rock
13,rock,rock
14,rock,rock
15,rock,rock
16,rock,rock
17,rock,rock
18,weddell,rock
19,rock,rock
20,weddell,rock
21,rock,rock
22,rock,rock
23,rock,rock
24,rock,rock
25,rock,rock
26,rock,rock
27,rock,rock
28,rock,rock
29,rock,rock
30,rock,rock
31,rock,rock
32,rock,rock
33,rock,rock
34,weddell,rock
35,rock,rock
36,rock,rock
37,rock,rock
38,rock,rock
39,rock,rock
40,weddell,rock
41,rock,rock
42,weddell,rock
43,rock,rock
44,rock,rock
45,rock,rock
46,rock,rock
47,rock,rock
48,rock,rock
49,rock,rock
50,rock,rock
51,rock,rock
52,rock,rock
53,rock,rock
54,weddell,rock
55,rock,rock
56,open-water,rock
57,pack-ice,rock
58,pack-ice,rock
59,pack-ice,rock
60,rock,rock
61,rock,rock
62,pack-ice,rock
63,pack-ice,rock
0,rock,rock
1,rock,rock
2,pack-ice,rock
3,rock,rock
4,rock,rock
5,other,rock
6,other,rock
7,pack-ice,rock
8,rock,rock
9,open-water,rock
10,rock,rock
11,weddell,rock
12,open-water,rock
13,open-water,rock
14,pack-ice,rock
15,weddell,rock
16,rock,rock
17,rock,rock
18,rock,rock
19,rock,rock
20,rock,rock
21,rock,rock
22,rock,rock
23,rock,rock
24,rock,rock
25,rock,rock
26,rock,rock
27,rock,rock
28,rock,rock
29,rock,rock
30,rock,rock
31,rock,rock
32,rock,rock
33,glacier,rock
34,weddell,rock
35,rock,rock
36,rock,rock
37,rock,rock
38,rock,rock
39,rock,rock
40,rock,rock
41,rock,rock
42,rock,rock
43,rock,rock
44,rock,rock
45,rock,rock
46,weddell,rock
47,rock,rock
48,rock,rock
49,rock,rock
50,rock,rock
51,weddell,rock
52,other,rock
53,rock,rock
54,rock,rock
55,rock,rock
56,rock,rock
57,rock,rock
58,rock,rock
59,rock,rock
60,rock,rock
61,weddell,rock
62,rock,rock
63,rock,rock
0,rock,rock
1,rock,rock
2,rock,rock
3,rock,rock
4,rock,rock
5,weddell,rock
6,rock,rock
7,rock,rock
8,weddell,rock
9,rock,rock
10,weddell,rock
11,weddell,rock
12,rock,rock
13,rock,rock
14,rock,rock
15,weddell,rock
16,weddell,rock
17,rock,rock
18,rock,rock
19,rock,rock
20,rock,rock
21,rock,rock
22,rock,rock
23,rock,rock
24,rock,rock
25,ice-sheet,rock
26,weddell,rock
27,weddell,rock
28,rock,rock
29,ice-sheet,rock
30,emperor,rock
31,rock,rock
32,emperor,rock
33,rock,rock
34,rock,rock
35,rock,rock
36,rock,rock
37,ice-sheet,rock
38,rock,rock
39,emperor,rock
40,rock,rock
41,rock,rock
42,rock,rock
43,rock,rock
44,rock,rock
45,rock,rock
46,rock,rock
47,weddell,rock
48,rock,rock
49,rock,rock
50,rock,rock
51,rock,rock
52,rock,rock
53,rock,rock
54,rock,rock
55,rock,rock
56,glacier,rock
57,rock,rock
58,rock,rock
59,rock,rock
60,rock,rock
61,rock,rock
62,rock,rock
63,rock,rock
0,rock,rock
1,rock,rock
2,rock,rock
3,weddell,rock
4,rock,rock
5,rock,rock
6,rock,rock
7,rock,rock
8,rock,rock
9,rock,rock
10,rock,rock
11,rock,rock
12,rock,rock
13,rock,rock
14,open-water,rock
15,rock,rock
16,rock,rock
17,rock,rock
18,rock,rock
19,rock,rock
20,rock,rock
21,rock,rock
22,rock,rock
23,rock,rock
24,rock,rock
25,rock,rock
26,rock,rock
27,open-water,rock
28,open-water,rock
29,rock,rock
30,rock,rock
31,rock,rock
32,open-water,rock
33,rock,rock
34,rock,rock
35,rock,rock
36,rock,rock
37,rock,rock
38,rock,rock
39,rock,rock
40,rock,rock
41,pack-ice,rock
42,rock,rock
43,rock,rock
44,rock,rock
45,rock,rock
46,rock,rock
47,rock,rock
48,rock,rock
49,rock,rock
50,rock,rock
51,open-water,rock
52,rock,rock
53,pack-ice,rock
54,rock,rock
55,rock,rock
56,rock,rock
57,open-water,rock
58,rock,rock
59,rock,rock
60,rock,rock
61,rock,rock
62,rock,rock
63,open-water,rock
0,rock,rock
1,rock,rock
2,open-water,rock
3,rock,rock
4,rock,rock
5,rock,rock
6,rock,rock
7,rock,rock
8,rock,rock
9,pack-ice,rock
10,ice-sheet,rock
11,emperor,rock
12,emperor,rock
13,weddell,rock
14,emperor,rock
15,open-water,rock
16,pack-ice,rock
17,other,rock
18,weddell,rock
19,weddell,rock
20,weddell,rock
21,other,rock
22,rock,rock
23,rock,rock
24,rock,rock
25,weddell,rock
26,rock,rock
27,rock,rock
28,rock,rock
29,rock,rock
30,rock,rock
31,emperor,rock
32,rock,rock
33,rock,rock
34,weddell,rock
35,weddell,rock
36,rock,rock
37,rock,rock
38,rock,rock
39,weddell,rock
40,rock,rock
41,rock,rock
42,emperor,rock
43,rock,rock
44,weddell,rock
45,weddell,rock
46,rock,rock
47,rock,rock
48,rock,rock
49,rock,rock
50,rock,rock
51,rock,rock
52,rock,rock
53,rock,rock
54,rock,rock
55,rock,rock
56,rock,rock
57,rock,rock
58,rock,rock
59,rock,rock
60,rock,rock
61,rock,rock
62,rock,rock
63,rock,rock
0,rock,rock
1,rock,rock
2,rock,rock
3,rock,rock
4,rock,rock
5,open-water,rock
6,rock,rock
7,weddell,rock
8,rock,rock
9,weddell,rock
10,rock,rock
11,rock,rock
12,rock,rock
13,weddell,rock
14,rock,rock
15,weddell,rock
16,weddell,rock
17,rock,rock
18,rock,rock
19,rock,rock
20,rock,rock
21,rock,rock
22,rock,rock
23,rock,rock
24,rock,rock
25,rock,rock
26,weddell,rock
27,rock,rock
28,rock,rock
29,rock,rock
30,rock,rock
31,rock,rock
32,rock,rock
33,rock,rock
34,rock,rock
35,rock,rock
36,rock,rock
37,rock,rock
38,rock,rock
39,rock,rock
40,rock,rock
41,rock,rock
42,rock,rock
43,rock,rock
44,weddell,rock
45,weddell,rock
46,rock,rock
47,rock,rock
48,rock,rock
49,rock,rock
50,rock,rock
51,rock,rock
52,rock,rock
53,rock,rock
54,rock,rock
55,rock,rock
56,rock,rock
57,rock,rock
58,rock,rock
59,weddell,rock
60,weddell,rock
61,rock,rock
62,rock,rock
63,rock,rock
0,rock,rock
1,rock,rock
2,rock,rock
3,rock,rock
4,rock,rock
5,rock,rock
6,rock,rock
7,rock,rock
8,rock,rock
9,rock,rock
10,rock,rock
11,open-water,rock
12,weddell,rock
13,rock,rock
14,rock,rock
15,rock,rock
16,rock,rock
17,rock,rock
18,weddell,rock
19,rock,rock
20,rock,rock
21,rock,rock
22,rock,rock
23,rock,rock
24,rock,rock
25,weddell,rock
26,rock,rock
27,rock,rock
28,rock,rock
29,rock,rock
30,rock,rock
31,rock,rock
32,rock,rock
33,weddell,rock
34,rock,rock
35,rock,rock
36,rock,rock
37,rock,rock
38,rock,rock
39,rock,rock
40,rock,rock
41,rock,rock
42,rock,rock
43,rock,rock
44,rock,rock
45,rock,rock
46,rock,rock
47,rock,rock
48,rock,rock
49,rock,rock
50,rock,rock
51,rock,rock
52,rock,rock
53,rock,rock
54,rock,rock
55,rock,rock
56,rock,rock
57,weddell,rock
58,rock,rock
59,rock,rock
60,weddell,rock
61,weddell,rock
62,rock,rock
63,rock,rock
0,rock,rock
1,rock,rock
2,rock,rock
3,rock,rock
4,rock,rock
5,rock,rock
6,weddell,rock
7,rock,rock
8,rock,rock
9,rock,rock
10,open-water,rock
11,rock,rock
12,rock,rock
13,rock,rock
14,rock,rock
15,rock,rock
16,rock,rock
17,rock,rock
18,rock,rock
19,rock,rock
20,rock,rock
21,rock,rock
22,rock,rock
23,rock,rock
24,rock,rock
25,rock,rock
26,rock,rock
27,rock,rock
28,rock,rock
29,weddell,weddell
30,weddell,weddell
31,weddell,weddell
32,weddell,weddell
33,weddell,weddell
34,weddell,weddell
35,weddell,weddell
36,weddell,weddell
37,emperor,weddell
38,emperor,weddell
39,weddell,weddell
40,weddell,weddell
41,weddell,weddell
42,weddell,weddell
43,weddell,weddell
44,weddell,weddell
45,weddell,weddell
46,emperor,weddell
47,weddell,weddell
48,emperor,weddell
49,weddell,weddell
50,weddell,weddell
51,weddell,weddell
52,weddell,weddell
53,weddell,weddell
54,weddell,weddell
55,weddell,weddell
56,weddell,weddell
57,weddell,weddell
58,weddell,weddell
59,weddell,weddell
60,weddell,weddell
61,weddell,weddell
62,weddell,weddell
63,weddell,weddell
0,weddell,weddell
1,weddell,weddell
2,weddell,weddell
3,weddell,weddell
4,weddell,weddell
5,weddell,weddell
6,weddell,weddell
7,weddell,weddell
8,weddell,weddell
9,weddell,weddell
10,emperor,weddell
11,weddell,weddell
12,weddell,weddell
13,weddell,weddell
14,weddell,weddell
15,weddell,weddell
16,emperor,weddell
17,emperor,weddell
18,emperor,weddell
19,weddell,weddell
20,weddell,weddell
21,ice-sheet,weddell
22,emperor,weddell
23,weddell,weddell
24,weddell,weddell
25,emperor,weddell
26,weddell,weddell
27,emperor,weddell
28,weddell,weddell
29,weddell,weddell
30,weddell,weddell
31,weddell,weddell
32,weddell,weddell
33,marching-emperor,weddell
34,weddell,weddell
35,weddell,weddell
36,weddell,weddell
37,weddell,weddell
38,weddell,weddell
39,weddell,weddell
40,weddell,weddell
41,weddell,weddell
42,weddell,weddell
43,weddell,weddell
44,weddell,weddell
45,weddell,weddell
46,weddell,weddell
47,emperor,weddell
48,weddell,weddell
49,weddell,weddell
50,emperor,weddell
51,emperor,weddell
52,weddell,weddell
53,weddell,weddell
54,weddell,weddell
55,weddell,weddell
56,weddell,weddell
57,weddell,weddell
58,weddell,weddell
59,weddell,weddell
60,weddell,weddell
61,weddell,weddell
62,weddell,weddell
63,ice-sheet,weddell
0,weddell,weddell
1,weddell,weddell
2,weddell,weddell
