,predicted,ground_truth
1,pack-ice,pack-ice
2,pack-ice,pack-ice
3,pack-ice,pack-ice
4,pack-ice,pack-ice
5,pack-ice,pack-ice
6,pack-ice,pack-ice
7,pack-ice,pack-ice
0,crabeater,pack-ice
1,pack-ice,pack-ice
2,pack-ice,pack-ice
3,pack-ice,pack-ice
4,pack-ice,pack-ice
5,pack-ice,pack-ice
6,pack-ice,pack-ice
7,pack-ice,pack-ice
0,pack-ice,pack-ice
1,pack-ice,pack-ice
2,pack-ice,pack-ice
3,pack-ice,pack-ice
4,pack-ice,pack-ice
5,pack-ice,pack-ice
6,pack-ice,pack-ice
7,pack-ice,pack-ice
0,pack-ice,pack-ice
1,pack-ice,pack-ice
2,pack-ice,pack-ice
3,pack-ice,pack-ice
4,crabeater,pack-ice
5,pack-ice,pack-ice
6,pack-ice,pack-ice
7,pack-ice,pack-ice
0,pack-ice,pack-ice
1,pack-ice,pack-ice
2,crabeater,pack-ice
3,pack-ice,pack-ice
4,pack-ice,pack-ice
5,pack-ice,pack-ice
6,pack-ice,pack-ice
7,pack-ice,pack-ice
0,pack-ice,pack-ice
1,pack-ice,pack-ice
2,pack-ice,pack-ice
3,pack-ice,pack-ice
4,pack-ice,pack-ice
5,pack-ice,pack-ice
6,pack-ice,pack-ice
7,pack-ice,pack-ice
0,pack-ice,pack-ice
1,pack-ice,pack-ice
2,pack-ice,pack-ice
3,pack-ice,pack-ice
4,pack-ice,pack-ice
5,pack-ice,pack-ice
6,pack-ice,pack-ice
7,pack-ice,pack-ice
0,pack-ice,pack-ice
1,pack-ice,pack-ice
2,pack-ice,pack-ice
3,pack-ice,pack-ice
4,pack-ice,pack-ice
5,pack-ice,pack-ice
6,pack-ice,pack-ice
7,pack-ice,pack-ice
0,pack-ice,pack-ice
1,pack-ice,pack-ice
2,pack-ice,pack-ice
3,pack-ice,pack-ice
4,pack-ice,pack-ice
5,pack-ice,pack-ice
6,pack-ice,pack-ice
7,pack-ice,pack-ice
0,pack-ice,pack-ice
1,pack-ice,pack-ice
2,pack-ice,pack-ice
3,pack-ice,pack-ice
4,pack-ice,pack-ice
5,pack-ice,pack-ice
6,pack-ice,pack-ice
7,pack-ice,pack-ice
0,pack-ice,pack-ice
1,pack-ice,pack-ice
2,pack-ice,pack-ice
3,pack-ice,pack-ice
4,pack-ice,pack-ice
5,pack-ice,pack-ice
6,pack-ice,pack-ice
7,pack-ice,pack-ice
0,pack-ice,pack-ice
1,pack-ice,pack-ice
2,pack-ice,pack-ice
3,pack-ice,pack-ice
4,pack-ice,pack-ice
5,pack-ice,pack-ice
6,pack-ice,pack-ice
7,pack-ice,pack-ice
0,pack-ice,pack-ice
1,pack-ice,pack-ice
2,pack-ice,pack-ice
3,pack-ice,pack-ice
4,pack-ice,pack-ice
5,pack-ice,pack-ice
6,pack-ice,pack-ice
7,pack-ice,pack-ice
0,pack-ice,pack-ice
1,pack-ice,pack-ice
2,pack-ice,pack-ice
3,pack-ice,pack-ice
4,pack-ice,pack-ice
5,pack-ice,pack-ice
6,pack-ice,pack-ice
7,pack-ice,pack-ice
0,pack-ice,pack-ice
1,pack-ice,pack-ice
2,pack-ice,pack-ice
3,pack-ice,pack-ice
4,pack-ice,pack-ice
5,pack-ice,pack-ice
6,pack-ice,pack-ice
7,pack-ice,pack-ice
0,pack-ice,pack-ice
1,pack-ice,pack-ice
2,pack-ice,pack-ice
3,pack-ice,pack-ice
4,pack-ice,pack-ice
5,pack-ice,pack-ice
6,pack-ice,pack-ice
7,pack-ice,pack-ice
0,pack-ice,pack-ice
1,pack-ice,pack-ice
2,pack-ice,pack-ice
3,pack-ice,pack-ice
4,pack-ice,pack-ice
5,pack-ice,pack-ice
6,pack-ice,pack-ice
7,pack-ice,pack-ice
0,pack-ice,pack-ice
1,pack-ice,pack-ice
2,pack-ice,pack-ice
3,pack-ice,pack-ice
4,pack-ice,pack-ice
5,pack-ice,pack-ice
6,pack-ice,pack-ice
7,pack-ice,pack-ice
0,pack-ice,pack-ice
1,pack-ice,pack-ice
2,pack-ice,pack-ice
3,pack-ice,pack-ice
4,pack-ice,pack-ice
5,pack-ice,pack-ice
6,pack-ice,pack-ice
7,pack-ice,pack-ice
0,pack-ice,pack-ice
1,pack-ice,pack-ice
2,pack-ice,pack-ice
3,pack-ice,pack-ice
4,pack-ice,pack-ice
5,pack-ice,pack-ice
6,pack-ice,pack-ice
7,pack-ice,pack-ice
0,pack-ice,pack-ice
1,pack-ice,pack-ice
2,pack-ice,pack-ice
3,pack-ice,pack-ice
4,pack-ice,pack-ice
5,pack-ice,pack-ice
6,pack-ice,pack-ice
7,pack-ice,pack-ice
0,open-water,pack-ice
1,pack-ice,pack-ice
2,pack-ice,pack-ice
3,pack-ice,pack-ice
4,pack-ice,pack-ice
5,pack-ice,pack-ice
6,pack-ice,pack-ice
7,open-water,pack-ice
0,pack-ice,pack-ice
1,pack-ice,pack-ice
2,pack-ice,pack-ice
3,pack-ice,pack-ice
4,pack-ice,pack-ice
5,pack-ice,pack-ice
6,pack-ice,pack-ice
7,pack-ice,pack-ice
0,pack-ice,pack-ice
1,pack-ice,pack-ice
2,pack-ice,pack-ice
3,pack-ice,pack-ice
4,pack-ice,pack-ice
5,open-water,pack-ice
6,pack-ice,pack-ice
7,pack-ice,pack-ice
0,pack-ice,pack-ice
1,pack-ice,pack-ice
2,pack-ice,pack-ice
3,pack-ice,pack-ice
4,pack-ice,pack-ice
5,pack-ice,pack-ice
6,pack-ice,pack-ice
7,open-water,pack-ice
0,pack-ice,pack-ice
1,pack-ice,pack-ice
2,pack-ice,pack-ice
3,pack-ice,pack-ice
4,pack-ice,pack-ice
5,pack-ice,pack-ice
6,pack-ice,pack-ice
7,pack-ice,pack-ice
0,pack-ice,pack-ice
1,pack-ice,pack-ice
2,pack-ice,pack-ice
3,pack-ice,pack-ice
4,pack-ice,pack-ice
5,pack-ice,pack-ice
6,open-water,pack-ice
7,pack-ice,pack-ice
0,pack-ice,pack-ice
1,pack-ice,pack-ice
2,pack-ice,pack-ice
3,pack-ice,pack-ice
4,pack-ice,pack-ice
5,pack-ice,pack-ice
6,pack-ice,pack-ice
7,pack-ice,pack-ice
0,pack-ice,pack-ice
1,pack-ice,pack-ice
2,pack-ice,pack-ice
3,pack-ice,pack-ice
4,pack-ice,pack-ice
5,pack-ice,pack-ice
6,rock,pack-ice
7,pack-ice,pack-ice
0,pack-ice,pack-ice
1,pack-ice,pack-ice
2,pack-ice,pack-ice
3,pack-ice,pack-ice
4,pack-ice,pack-ice
5,pack-ice,pack-ice
6,pack-ice,pack-ice
7,pack-ice,pack-ice
0,pack-ice,pack-ice
1,pack-ice,pack-ice
2,pack-ice,pack-ice
3,pack-ice,pack-ice
4,pack-ice,pack-ice
5,pack-ice,pack-ice
6,pack-ice,pack-ice
7,other,pack-ice
0,open-water,pack-ice
1,pack-ice,pack-ice
2,pack-ice,pack-ice
3,pack-ice,pack-ice
4,pack-ice,pack-ice
5,pack-ice,pack-ice
6,pack-ice,pack-ice
7,pack-ice,pack-ice
0,pack-ice,pack-ice
1,pack-ice,pack-ice
2,pack-ice,pack-ice
3,pack-ice,pack-ice
4,pack-ice,pack-ice
5,pack-ice,pack-ice
6,pack-ice,pack-ice
7,pack-ice,pack-ice
0,pack-ice,pack-ice
1,pack-ice,pack-ice
2,pack-ice,pack-ice
3,pack-ice,pack-ice
4,open-water,pack-ice
5,pack-ice,pack-ice
6,pack-ice,pack-ice
7,pack-ice,pack-ice
0,pack-ice,pack-ice
1,pack-ice,pack-ice
2,pack-ice,pack-ice
3,pack-ice,pack-ice
4,pack-ice,pack-ice
5,pack-ice,pack-ice
6,pack-ice,pack-ice
7,pack-ice,pack-ice
0,pack-ice,pack-ice
1,pack-ice,pack-ice
2,pack-ice,pack-ice
3,pack-ice,pack-ice
4,pack-ice,pack-ice
5,pack-ice,pack-ice
6,pack-ice,pack-ice
7,pack-ice,pack-ice
0,pack-ice,pack-ice
1,pack-ice,pack-ice
2,pack-ice,pack-ice
3,pack-ice,pack-ice
4,pack-ice,pack-ice
5,open-water,pack-ice
6,pack-ice,pack-ice
7,pack-ice,pack-ice
0,pack-ice,pack-ice
1,pack-ice,pack-ice
2,pack-ice,pack-ice
3,pack-ice,pack-ice
4,pack-ice,pack-ice
5,pack-ice,pack-ice
6,pack-ice,pack-ice
7,pack-ice,pack-ice
0,pack-ice,pack-ice
1,pack-ice,pack-ice
2,pack-ice,pack-ice
3,pack-ice,pack-ice
4,pack-ice,pack-ice
5,pack-ice,pack-ice
6,pack-ice,pack-ice
7,pack-ice,pack-ice
0,pack-ice,pack-ice
1,pack-ice,pack-ice
2,pack-ice,pack-ice
3,pack-ice,pack-ice
4,pack-ice,pack-ice
5,pack-ice,pack-ice
6,pack-ice,pack-ice
7,pack-ice,pack-ice
0,pack-ice,pack-ice
1,pack-ice,pack-ice
2,pack-ice,pack-ice
3,pack-ice,pack-ice
4,pack-ice,pack-ice
5,pack-ice,pack-ice
6,pack-ice,pack-ice
7,pack-ice,pack-ice
0,pack-ice,pack-ice
1,open-water,pack-ice
2,pack-ice,pack-ice
3,pack-ice,pack-ice
4,pack-ice,pack-ice
5,pack-ice,pack-ice
6,pack-ice,pack-ice
7,pack-ice,pack-ice
0,pack-ice,pack-ice
1,pack-ice,pack-ice
2,pack-ice,pack-ice
3,pack-ice,pack-ice
4,pack-ice,pack-ice
5,pack-ice,pack-ice
6,pack-ice,pack-ice
7,pack-ice,pack-ice
0,open-water,pack-ice
1,pack-ice,pack-ice
2,pack-ice,pack-ice
3,pack-ice,pack-ice
4,pack-ice,pack-ice
5,pack-ice,pack-ice
6,pack-ice,pack-ice
7,pack-ice,pack-ice
0,pack-ice,pack-ice
1,pack-ice,pack-ice
2,open-water,pack-ice
3,pack-ice,pack-ice
4,pack-ice,pack-ice
5,pack-ice,pack-ice
6,pack-ice,pack-ice
7,pack-ice,pack-ice
0,pack-ice,pack-ice
1,pack-ice,pack-ice
2,pack-ice,pack-ice
3,pack-ice,pack-ice
4,pack-ice,pack-ice
5,pack-ice,pack-ice
6,pack-ice,pack-ice
7,pack-ice,pack-ice
0,pack-ice,pack-ice
1,pack-ice,pack-ice
2,pack-ice,pack-ice
3,pack-ice,pack-ice
4,pack-ice,pack-ice
5,pack-ice,pack-ice
6,pack-ice,pack-ice
7,pack-ice,pack-ice
0,pack-ice,pack-ice
1,pack-ice,pack-ice
2,pack-ice,pack-ice
3,pack-ice,pack-ice
4,pack-ice,pack-ice
5,pack-ice,pack-ice
6,pack-ice,pack-ice
7,pack-ice,pack-ice
0,pack-ice,pack-ice
1,pack-ice,pack-ice
2,pack-ice,pack-ice
3,pack-ice,pack-ice
4,pack-ice,pack-ice
5,pack-ice,pack-ice
6,pack-ice,pack-ice
7,pack-ice,pack-ice
0,pack-ice,pack-ice
1,pack-ice,pack-ice
2,pack-ice,pack-ice
3,pack-ice,pack-ice
4,pack-ice,pack-ice
5,pack-ice,pack-ice
6,pack-ice,pack-ice
7,pack-ice,pack-ice
0,pack-ice,pack-ice
1,pack-ice,pack-ice
2,pack-ice,pack-ice
3,pack-ice,pack-ice
4,pack-ice,pack-ice
5,pack-ice,pack-ice
6,pack-ice,pack-ice
7,pack-ice,pack-ice
0,pack-ice,pack-ice
1,pack-ice,pack-ice
2,pack-ice,pack-ice
3,pack-ice,pack-ice
4,pack-ice,pack-ice
5,pack-ice,pack-ice
6,pack-ice,pack-ice
7,pack-ice,pack-ice
0,pack-ice,pack-ice
1,pack-ice,pack-ice
2,pack-ice,pack-ice
3,pack-ice,pack-ice
4,pack-ice,pack-ice
5,pack-ice,pack-ice
6,pack-ice,pack-ice
7,pack-ice,pack-ice
0,pack-ice,pack-ice
1,pack-ice,pack-ice
2,pack-ice,pack-ice
3,pack-ice,pack-ice
4,pack-ice,pack-ice
5,pack-ice,pack-ice
6,pack-ice,pack-ice
7,pack-ice,pack-ice
0,pack-ice,pack-ice
1,pack-ice,pack-ice
2,pack-ice,pack-ice
3,pack-ice,pack-ice
4,pack-ice,pack-ice
5,pack-ice,pack-ice
6,pack-ice,pack-ice
7,pack-ice,pack-ice
0,pack-ice,pack-ice
1,pack-ice,pack-ice
2,pack-ice,pack-ice
3,pack-ice,pack-ice
4,pack-ice,pack-ice
5,pack-ice,pack-ice
6,pack-ice,pack-ice
7,pack-ice,pack-ice
0,pack-ice,pack-ice
1,pack-ice,pack-ice
2,pack-ice,pack-ice
3,pack-ice,pack-ice
4,pack-ice,pack-ice
5,pack-ice,pack-ice
6,pack-ice,pack-ice
7,pack-ice,pack-ice
0,pack-ice,pack-ice
1,pack-ice,pack-ice
2,pack-ice,pack-ice
3,pack-ice,pack-ice
4,pack-ice,pack-ice
5,pack-ice,pack-ice
6,pack-ice,pack-ice
7,pack-ice,pack-ice
0,pack-ice,pack-ice
1,pack-ice,pack-ice
2,pack-ice,pack-ice
3,pack-ice,pack-ice
4,pack-ice,pack-ice
5,pack-ice,pack-ice
6,pack-ice,pack-ice
7,pack-ice,pack-ice
0,pack-ice,pack-ice
1,pack-ice,pack-ice
2,pack-ice,pack-ice
3,pack-ice,pack-ice
4,pack-ice,pack-ice
5,pack-ice,pack-ice
6,pack-ice,pack-ice
7,pack-ice,pack-ice
0,pack-ice,pack-ice
1,pack-ice,pack-ice
2,pack-ice,pack-ice
3,pack-ice,pack-ice
4,pack-ice,pack-ice
5,pack-ice,pack-ice
6,pack-ice,pack-ice
7,pack-ice,pack-ice
0,pack-ice,pack-ice
1,pack-ice,pack-ice
2,pack-ice,pack-ice
3,pack-ice,pack-ice
4,pack-ice,pack-ice
5,pack-ice,pack-ice
6,pack-ice,pack-ice
7,pack-ice,pack-ice
0,pack-ice,pack-ice
1,pack-ice,pack-ice
2,pack-ice,pack-ice
3,pack-ice,pack-ice
4,pack-ice,pack-ice
5,pack-ice,pack-ice
6,pack-ice,pack-ice
7,pack-ice,pack-ice
0,pack-ice,pack-ice
1,pack-ice,pack-ice
2,pack-ice,pack-ice
3,pack-ice,pack-ice
4,pack-ice,pack-ice
5,pack-ice,pack-ice
6,pack-ice,pack-ice
7,pack-ice,pack-ice
0,pack-ice,pack-ice
1,pack-ice,pack-ice
2,pack-ice,pack-ice
3,pack-ice,pack-ice
4,pack-ice,pack-ice
5,pack-ice,pack-ice
6,pack-ice,pack-ice
7,pack-ice,pack-ice
0,pack-ice,pack-ice
1,pack-ice,pack-ice
2,pack-ice,pack-ice
3,pack-ice,pack-ice
4,pack-ice,pack-ice
5,pack-ice,pack-ice
6,pack-ice,pack-ice
7,pack-ice,pack-ice
0,pack-ice,pack-ice
1,pack-ice,pack-ice
2,pack-ice,pack-ice
3,pack-ice,pack-ice
4,pack-ice,pack-ice
5,pack-ice,pack-ice
6,pack-ice,pack-ice
7,pack-ice,pack-ice
0,pack-ice,pack-ice
1,pack-ice,pack-ice
2,pack-ice,pack-ice
3,pack-ice,pack-ice
4,pack-ice,pack-ice
5,pack-ice,pack-ice
6,pack-ice,pack-ice
7,pack-ice,pack-ice
0,pack-ice,pack-ice
1,pack-ice,pack-ice
2,pack-ice,pack-ice
3,pack-ice,pack-ice
4,pack-ice,pack-ice
5,pack-ice,pack-ice
6,pack-ice,pack-ice
7,pack-ice,pack-ice
0,pack-ice,pack-ice
1,pack-ice,pack-ice
2,pack-ice,pack-ice
3,pack-ice,pack-ice
4,pack-ice,pack-ice
5,pack-ice,pack-ice
6,pack-ice,pack-ice
7,pack-ice,pack-ice
0,pack-ice,pack-ice
1,pack-ice,pack-ice
2,pack-ice,pack-ice
3,pack-ice,pack-ice
4,pack-ice,pack-ice
5,pack-ice,pack-ice
6,pack-ice,pack-ice
7,pack-ice,pack-ice
0,pack-ice,pack-ice
1,marching-emperor,rock
2,ice-sheet,rock
3,rock,rock
4,rock,rock
5,rock,rock
6,rock,rock
7,pack-ice,rock
0,rock,rock
1,rock,rock
2,rock,rock
3,rock,rock
4,ice-sheet,rock
5,rock,rock
6,ice-sheet,rock
7,rock,rock
0,rock,rock
1,crabeater,rock
2,open-water,rock
3,rock,rock
4,rock,rock
5,rock,rock
6,rock,rock
7,rock,rock
0,other,rock
1,rock,rock
2,rock,rock
3,rock,rock
4,other,rock
5,crack,rock
6,open-water,rock
7,rock,rock
0,rock,rock
1,rock,rock
2,rock,rock
3,open-water,rock
4,rock,rock
5,rock,rock
6,open-water,rock
7,rock,rock
0,rock,rock
1,rock,rock
2,rock,rock
3,rock,rock
4,open-water,rock
5,rock,rock
6,rock,rock
7,rock,rock
0,pack-ice,rock
1,rock,rock
2,rock,rock
3,rock,rock
4,rock,rock
5,rock,rock
6,rock,rock
7,ice-sheet,rock
0,rock,rock
1,rock,rock
2,open-water,rock
3,rock,rock
4,rock,rock
5,open-water,rock
6,open-water,rock
7,rock,rock
0,open-water,rock
1,rock,rock
2,rock,rock
3,rock,rock
4,pack-ice,rock
5,open-water,rock
6,rock,rock
7,open-water,rock
0,open-water,rock
1,rock,rock
2,rock,rock
3,rock,rock
4,rock,rock
5,rock,rock
6,open-water,rock
7,pack-ice,rock
0,rock,rock
1,rock,rock
2,rock,rock
3,rock,rock
4,open-water,rock
5,open-water,rock
6,ice-sheet,rock
7,open-water,rock
0,rock,rock
1,open-water,rock
2,rock,rock
3,rock,rock
4,rock,rock
5,rock,rock
6,rock,rock
7,rock,rock
0,rock,rock
1,rock,rock
2,rock,rock
3,rock,rock
4,open-water,rock
5,rock,rock
6,rock,rock
7,rock,rock
0,rock,rock
1,open-water,rock
2,rock,rock
3,rock,rock
4,rock,rock
5,rock,rock
6,rock,rock
7,rock,rock
0,rock,rock
1,rock,rock
2,rock,rock
3,rock,rock
4,rock,rock
5,rock,rock
6,rock,rock
7,rock,rock
0,rock,rock
1,rock,rock
2,rock,rock
3,rock,rock
4,rock,rock
5,ice-sheet,rock
6,rock,rock
7,rock,rock
0,rock,rock
1,rock,rock
2,glacier,rock
3,rock,rock
4,rock,rock
5,rock,rock
6,rock,rock
7,rock,rock
0,rock,rock
1,rock,rock
2,rock,rock
3,rock,rock
4,rock,rock
5,rock,rock
6,rock,rock
7,rock,rock
0,rock,rock
1,rock,rock
2,rock,rock
3,rock,rock
4,rock,rock
5,rock,rock
6,rock,rock
7,rock,rock
0,rock,rock
1,rock,rock
2,rock,rock
3,rock,rock
4,rock,rock
5,rock,rock
6,rock,rock
7,rock,rock
0,rock,rock
1,rock,rock
2,rock,rock
3,rock,rock
4,rock,rock
5,rock,rock
6,rock,rock
7,rock,rock
0,rock,rock
1,rock,rock
2,rock,rock
3,rock,rock
4,rock,rock
5,rock,rock
6,ice-sheet,rock
7,rock,rock
0,rock,rock
1,rock,rock
2,rock,rock
3,rock,rock
4,rock,rock
5,rock,rock
6,rock,rock
7,rock,rock
0,emperor,rock
1,rock,rock
2,rock,rock
3,rock,rock
4,rock,rock
5,rock,rock
6,rock,rock
7,ice-sheet,rock
0,rock,rock
1,rock,rock
2,rock,rock
3,rock,rock
4,rock,rock
5,rock,rock
6,rock,rock
7,rock,rock
0,rock,rock
1,rock,rock
2,glacier,rock
3,rock,rock
4,rock,rock
5,rock,rock
6,rock,rock
7,rock,rock
0,rock,rock
1,rock,rock
2,pack-ice,rock
3,rock,rock
4,rock,rock
5,rock,rock
6,rock,rock
7,rock,rock
0,rock,rock
1,rock,rock
2,rock,rock
3,rock,rock
4,rock,rock
5,rock,rock
6,glacier,rock
7,rock,rock
0,rock,rock
1,rock,rock
2,rock,rock
3,rock,rock
4,rock,rock
5,rock,rock
6,rock,rock
7,rock,rock
0,rock,rock
1,rock,rock
2,rock,rock
3,rock,rock
4,rock,rock
5,rock,rock
6,rock,rock
7,rock,rock
0,rock,rock
1,rock,rock
2,rock,rock
3,rock,rock
4,rock,rock
5,rock,rock
6,rock,rock
7,rock,rock
0,rock,rock
1,rock,rock
2,rock,rock
3,rock,rock
4,rock,rock
5,rock,rock
6,rock,rock
7,rock,rock
0,rock,rock
1,rock,rock
2,rock,rock
3,rock,rock
4,rock,rock
5,rock,rock
6,rock,rock
7,rock,rock
0,rock,rock
1,rock,rock
2,rock,rock
3,rock,rock
4,rock,rock
5,rock,rock
6,rock,rock
7,rock,rock
0,ice-sheet,rock
1,rock,rock
2,rock,rock
3,rock,rock
4,rock,rock
5,rock,rock
6,rock,rock
7,rock,rock
0,rock,rock
1,rock,rock
2,rock,rock
3,rock,rock
4,rock,rock
5,emperor,rock
6,rock,rock
7,rock,rock
0,rock,rock
1,rock,rock
2,rock,rock
3,rock,rock
4,rock,rock
5,rock,rock
6,rock,rock
7,rock,rock
0,rock,rock
1,rock,rock
2,rock,rock
3,rock,rock
4,rock,rock
5,rock,rock
6,rock,rock
7,rock,rock
0,rock,rock
1,rock,rock
2,rock,rock
3,rock,rock
4,rock,rock
5,crack,rock
6,rock,rock
7,rock,rock
0,rock,rock
1,rock,rock
2,rock,rock
3,rock,rock
4,rock,rock
5,rock,rock
6,rock,rock
7,rock,rock
0,rock,rock
1,rock,rock
2,rock,rock
3,rock,rock
4,rock,rock
5,rock,rock
6,rock,rock
7,emperor,rock
0,rock,rock
1,rock,rock
2,rock,rock
3,rock,rock
4,rock,rock
5,rock,rock
6,rock,rock
7,rock,rock
0,rock,rock
1,rock,rock
2,rock,rock
3,rock,rock
4,rock,rock
5,rock,rock
6,rock,rock
7,rock,rock
0,rock,rock
1,rock,rock
2,rock,rock
3,other,rock
4,rock,rock
5,rock,rock
6,rock,rock
7,rock,rock
0,rock,rock
1,rock,rock
2,rock,rock
3,rock,rock
4,rock,rock
5,rock,rock
6,rock,rock
7,rock,rock
0,rock,rock
1,rock,rock
2,rock,rock
3,rock,rock
4,rock,rock
5,rock,rock
6,rock,rock
7,rock,rock
0,rock,rock
1,rock,rock
2,rock,rock
3,rock,rock
4,rock,rock
5,crack,rock
6,rock,rock
7,rock,rock
0,rock,rock
1,rock,rock
2,rock,rock
3,rock,rock
4,rock,rock
5,rock,rock
6,rock,rock
7,rock,rock
0,rock,rock
1,rock,rock
2,rock,rock
3,rock,rock
4,crack,rock
5,emperor,rock
6,rock,rock
7,rock,rock
0,rock,rock
1,rock,rock
2,rock,rock
3,rock,rock
4,rock,rock
5,rock,rock
6,pack-ice,rock
7,rock,rock
0,crack,rock
1,rock,rock
2,rock,rock
3,rock,rock
4,rock,rock
5,rock,rock
6,rock,rock
7,rock,rock
0,rock,rock
1,rock,rock
2,rock,rock
3,rock,rock
4,rock,rock
5,rock,rock
6,rock,rock
7,rock,rock
0,rock,rock
1,rock,rock
2,rock,rock
3,rock,rock
4,rock,rock
5,rock,rock
6,rock,rock
7,rock,rock
0,rock,rock
1,rock,rock
2,rock,rock
3,rock,rock
4,rock,rock
5,rock,rock
6,glacier,rock
7,rock,rock
0,rock,rock
1,rock,rock
2,rock,rock
3,rock,rock
4,rock,rock
5,rock,rock
6,rock,rock
7,rock,rock
0,rock,rock
1,rock,rock
2,rock,rock
3,rock,rock
4,rock,rock
5,rock,rock
6,rock,rock
7,rock,rock
0,rock,rock
1,rock,rock
2,rock,rock
3,rock,rock
4,rock,rock
5,rock,rock
6,rock,rock
7,rock,rock
0,rock,rock
1,rock,rock
2,rock,rock
3,rock,rock
4,rock,rock
5,rock,rock
6,rock,rock
7,crack,rock
0,rock,rock
1,rock,rock
2,rock,rock
3,rock,rock
4,rock,rock
5,weddell,weddell
6,weddell,weddell
7,weddell,weddell
0,weddell,weddell
1,weddell,weddell
2,weddell,weddell
3,weddell,weddell
4,weddell,weddell
5,weddell,weddell
6,weddell,weddell
7,weddell,weddell
0,weddell,weddell
1,weddell,weddell
2,rock,weddell
3,weddell,weddell
4,weddell,weddell
5,weddell,weddell
6,weddell,weddell
7,weddell,weddell
0,emperor,weddell
1,weddell,weddell
2,weddell,weddell
3,weddell,weddell
4,weddell,weddell
5,glacier,weddell
6,weddell,weddell
7,weddell,weddell
0,weddell,weddell
1,weddell,weddell
2,weddell,weddell
3,glacier,weddell
4,weddell,weddell
5,weddell,weddell
6,weddell,weddell
7,weddell,weddell
0,weddell,weddell
1,weddell,weddell
2,weddell,weddell
3,weddell,weddell
4,weddell,weddell
5,weddell,weddell
6,weddell,weddell
7,weddell,weddell
0,weddell,weddell
1,weddell,weddell
2,weddell,weddell
3,weddell,weddell
4,weddell,weddell
5,weddell,weddell
6,weddell,weddell
7,weddell,weddell
0,weddell,weddell
1,weddell,weddell
2,weddell,weddell
3,weddell,weddell
4,weddell,weddell
5,weddell,weddell
6,weddell,weddell
7,weddell,weddell
0,weddell,weddell
1,weddell,weddell
2,weddell,weddell
3,weddell,weddell
4,weddell,weddell
5,weddell,weddell
6,weddell,weddell
7,weddell,weddell
0,weddell,weddell
1,weddell,weddell
2,weddell,weddell
3,weddell,weddell
4,weddell,weddell
5,weddell,weddell
6,weddell,weddell
7,weddell,weddell
0,weddell,weddell
1,weddell,weddell
2,weddell,weddell
3,weddell,weddell
4,weddell,weddell
5,weddell,weddell
6,weddell,weddell
7,weddell,weddell
0,weddell,weddell
1,weddell,weddell
2,weddell,weddell
3,weddell,weddell
4,weddell,weddell
5,weddell,weddell
6,weddell,weddell
7,weddell,weddell
0,weddell,weddell
1,weddell,weddell
2,weddell,weddell
3,weddell,weddell
4,weddell,weddell
5,weddell,weddell
6,weddell,weddell
7,weddell,weddell
0,weddell,weddell
1,weddell,weddell
2,weddell,weddell
